bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
santc002,daviw001,9,2,13,R,1,3,4,4,santc002_daviw001,0.222222222222,0.461538461538,1327,328,1561,17,287,679,234,0.247174076865,0.3600256246,107,0.183856502242,0.149903907751,0.210121716848,1467,395,1644,16,266,755,177,0.269256987048,0.347931873479,112,0.161800486618,0.107664233577,0.240267639903
santd001,carrs001,7,2,8,R,0,0,5,1,santd001_carrs001,0.285714285714,0.375,122,34,127,1,37,76,5,0.27868852459,0.307086614173,13,0.291338582677,0.0393700787402,0.267716535433,103,27,112,0,12,46,9,0.26213592233,0.321428571429,13,0.107142857143,0.0803571428571,0.241071428571
santd001,duffd001,8,1,8,L,1,4,1,0,santd001_duffd001,0.125,0.125,122,34,127,1,37,76,5,0.27868852459,0.307086614173,13,0.291338582677,0.0393700787402,0.267716535433,432,110,479,7,79,230,47,0.25462962963,0.327766179541,41,0.164926931106,0.098121085595,0.229645093946
santd001,dankj001,8,3,9,L,0,2,3,1,santd001_dankj001,0.375,0.444444444444,122,34,127,1,37,76,5,0.27868852459,0.307086614173,13,0.291338582677,0.0393700787402,0.267716535433,3862,1024,4235,44,722,2051,373,0.265147591921,0.32987012987,222,0.170484061393,0.0880755608028,0.241794569067
santd001,porcr001,11,3,11,R,0,3,7,0,santd001_porcr001,0.272727272727,0.272727272727,122,34,127,1,37,76,5,0.27868852459,0.307086614173,13,0.291338582677,0.0393700787402,0.267716535433,3039,870,3277,25,436,1587,238,0.286278381046,0.338114128776,187,0.133048519988,0.0726274031126,0.265486725664
santr002,greiz001,11,2,12,R,1,4,2,1,santr002_greiz001,0.181818181818,0.25,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,5300,1378,5713,47,1181,2589,413,0.26,0.313495536496,314,0.20672151234,0.0722912655347,0.241204270961
santr002,weavj003,11,3,13,R,0,3,3,2,santr002_weavj003,0.272727272727,0.384615384615,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,4994,1233,5406,52,1042,2433,412,0.246896275531,0.304291527932,259,0.192748797632,0.0762116167222,0.22807991121
santr002,axeld001,6,3,8,R,0,0,3,2,santr002_axeld001,0.5,0.625,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,276,98,310,4,38,204,34,0.355072463768,0.425806451613,31,0.122580645161,0.109677419355,0.316129032258
santr002,shiej002,27,8,28,R,2,6,12,1,santr002_shiej002,0.296296296296,0.321428571429,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
santr002,pinej001,7,0,10,R,0,1,0,3,santr002_pinej001,0.0,0.3,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,5096,1444,5558,59,743,2767,462,0.283359497645,0.342929111191,314,0.133681180281,0.0831234256927,0.259805685498
santr002,mulht001,8,2,8,L,0,1,2,0,santr002_mulht001,0.25,0.25,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,3298,998,3611,54,380,1823,313,0.302607640995,0.363057324841,201,0.1052340072,0.0866795901412,0.2763777347
santr002,sabac001,36,8,36,L,2,3,14,0,santr002_sabac001,0.222222222222,0.222222222222,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,8627,2206,9438,120,1900,4162,811,0.255708821143,0.319665183302,411,0.201313837677,0.0859292222929,0.233735961009
santr002,camps002,7,2,8,R,0,1,4,1,santr002_camps002,0.285714285714,0.375,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,846,260,957,12,133,522,111,0.307328605201,0.387669801463,82,0.138975966562,0.115987460815,0.271682340648
santr002,guthj001,17,5,18,R,0,1,5,1,santr002_guthj001,0.294117647059,0.333333333333,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
santr002,wrigd001,10,3,11,R,0,2,3,1,santr002_wrigd001,0.3,0.363636363636,932,238,1019,25,150,370,87,0.255364806867,0.31894013739,77,0.147203140334,0.0853778213935,0.233562315996,607,167,702,11,95,340,95,0.275123558484,0.373219373219,60,0.135327635328,0.135327635328,0.237891737892
saunm001,thorm001,9,3,9,L,0,1,7,0,saunm001_thorm001,0.333333333333,0.333333333333,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,1001,241,1123,15,278,428,122,0.240759240759,0.323241317898,87,0.247551202137,0.108637577916,0.214603739982
saunm001,grifa002,12,3,14,R,1,3,5,2,saunm001_grifa002,0.25,0.357142857143,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,404,98,438,2,84,210,34,0.242574257426,0.301369863014,41,0.191780821918,0.0776255707763,0.223744292237
saunm001,grays001,7,0,9,R,0,2,0,2,saunm001_grays001,0.0,0.222222222222,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,389,91,428,4,95,146,39,0.233933161954,0.303738317757,35,0.221962616822,0.0911214953271,0.21261682243
saunm001,moorm003,8,3,8,L,0,2,7,0,saunm001_moorm003,0.375,0.375,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,697,178,793,10,170,335,96,0.255380200861,0.34552332913,69,0.214375788146,0.1210592686,0.22446406053
saunm001,guthj001,9,2,9,R,0,1,4,0,saunm001_guthj001,0.222222222222,0.222222222222,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
saunm001,ogana001,9,0,10,R,0,3,0,1,saunm001_ogana001,0.0,0.1,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,703,163,787,4,139,289,84,0.23186344239,0.313850063532,72,0.176620076239,0.106734434562,0.207115628971
saunm001,britz001,9,1,10,L,0,4,5,1,saunm001_britz001,0.111111111111,0.2,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,445,131,509,6,76,228,64,0.294382022472,0.383104125737,48,0.14931237721,0.125736738703,0.257367387033
saunm001,friee001,10,0,11,R,0,7,0,1,saunm001_friee001,0.0,0.0909090909091,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,128,32,150,0,38,88,22,0.25,0.36,16,0.253333333333,0.146666666667,0.213333333333
saunm001,dempr002,11,3,12,R,0,4,3,1,saunm001_dempr002,0.272727272727,0.333333333333,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,6385,1746,7292,77,1334,3417,907,0.273453406421,0.363823368075,397,0.182940208448,0.124382885354,0.239440482721
saunm001,milot001,17,5,17,L,0,6,8,0,saunm001_milot001,0.294117647059,0.294117647059,788,189,864,9,226,380,76,0.239847715736,0.306712962963,68,0.261574074074,0.087962962963,0.21875,1026,289,1100,11,180,552,74,0.281676413255,0.33,88,0.163636363636,0.0672727272727,0.262727272727
schaj002,hammj002,10,2,12,R,0,1,2,2,schaj002_hammj002,0.2,0.333333333333,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,2950,867,3243,31,507,1695,293,0.293898305085,0.357693493679,224,0.156336725254,0.0903484427999,0.267345050879
schaj002,bauet001,7,0,8,R,0,4,0,1,schaj002_bauet001,0.0,0.125,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,211,56,239,1,48,127,28,0.265402843602,0.351464435146,23,0.200836820084,0.117154811715,0.234309623431
schaj002,dickr001,14,6,14,R,0,2,8,0,schaj002_dickr001,0.428571428571,0.428571428571,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,3918,1049,4290,43,732,2066,372,0.267738642164,0.331235431235,281,0.170629370629,0.0867132867133,0.244522144522
schaj002,leakm001,16,6,16,R,0,5,9,0,schaj002_leakm001,0.375,0.375,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,2237,649,2422,26,348,1273,185,0.290120697363,0.344343517754,154,0.143682906689,0.0763831544178,0.267960363336
schaj002,zimmj003,8,1,8,R,0,2,1,0,schaj002_zimmj003,0.125,0.125,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,2022,550,2166,15,382,1028,144,0.272007912957,0.320406278855,145,0.176361957525,0.0664819944598,0.253924284395
schaj002,klubc001,8,1,9,R,0,1,3,1,schaj002_klubc001,0.125,0.222222222222,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,997,262,1073,5,251,511,76,0.262788365095,0.315004659832,72,0.233923578751,0.0708294501398,0.244175209692
schaj002,hernl003,6,1,8,R,1,0,1,2,schaj002_hernl003,0.166666666667,0.375,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,9130,2714,10084,135,1318,5108,954,0.29726177437,0.363744545815,442,0.13070210234,0.0946053153511,0.269139230464
schaj002,nolar001,7,2,8,R,0,0,5,1,schaj002_nolar001,0.285714285714,0.375,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,4066,1183,4388,47,779,2313,322,0.290949335957,0.342980856882,252,0.177529626253,0.0733819507748,0.269598906108
schaj002,guthj001,16,5,17,R,0,1,7,1,schaj002_guthj001,0.3125,0.352941176471,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
schaj002,sanca004,12,1,13,R,0,8,1,1,schaj002_sanca004,0.0833333333333,0.153846153846,384,88,425,5,104,148,41,0.229166666667,0.303529411765,39,0.244705882353,0.0964705882353,0.207058823529,2956,754,3264,19,655,1375,308,0.255074424899,0.325367647059,207,0.200674019608,0.094362745098,0.231004901961
schic002,ortir001,12,4,13,R,1,6,4,1,schic002_ortir001,0.333333333333,0.384615384615,146,22,150,14,57,30,4,0.150684931507,0.173333333333,14,0.38,0.0266666666667,0.146666666667,4079,1122,4706,60,653,2156,627,0.275067418485,0.37165320867,241,0.138759031024,0.133234169146,0.238419039524
schic002,rijoj001,7,2,8,R,1,3,2,1,schic002_rijoj001,0.285714285714,0.375,146,22,150,14,57,30,4,0.150684931507,0.173333333333,14,0.38,0.0266666666667,0.146666666667,873,233,950,15,181,395,77,0.266895761741,0.326315789474,41,0.190526315789,0.0810526315789,0.245263157895
schic002,hillk001,8,2,8,R,1,1,2,0,schic002_hillk001,0.25,0.25,146,22,150,14,57,30,4,0.150684931507,0.173333333333,14,0.38,0.0266666666667,0.146666666667,1837,527,2114,36,244,986,277,0.286880783887,0.38032166509,107,0.115421002838,0.131031220435,0.249290444655
schic002,pereo001,8,1,8,L,0,5,1,0,schic002_pereo001,0.125,0.125,146,22,150,14,57,30,4,0.150684931507,0.173333333333,14,0.38,0.0266666666667,0.146666666667,3363,956,3658,42,533,1857,295,0.284269997026,0.341990158557,237,0.145708037179,0.0806451612903,0.261344997266
schin001,blanj001,9,6,10,R,0,0,14,1,schin001_blanj001,0.666666666667,0.7,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,4505,1287,4883,51,740,2515,378,0.285682574917,0.34097890641,288,0.151546180627,0.0774114274012,0.263567479009
schin001,streh001,11,1,11,R,0,3,3,0,schin001_streh001,0.0909090909091,0.0909090909091,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,658,159,709,9,159,310,51,0.241641337386,0.296191819464,67,0.224259520451,0.0719322990127,0.224259520451
schin001,kuroh001,7,1,8,R,0,1,1,1,schin001_kuroh001,0.142857142857,0.25,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,3608,933,3885,35,652,1787,277,0.258592017738,0.311454311454,244,0.167824967825,0.0712998712999,0.240154440154
schin001,estrm001,14,3,15,R,0,4,9,1,schin001_estrm001,0.214285714286,0.266666666667,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,961,250,1029,2,193,573,68,0.260145681582,0.309037900875,71,0.187560738581,0.0660835762877,0.242954324587
schin001,burna001,15,6,18,R,1,1,10,3,schin001_burna001,0.4,0.5,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,7345,1874,8265,94,1695,3644,920,0.255139550715,0.338052026618,432,0.205081669691,0.11131276467,0.226739261948
schin001,mortc002,27,7,29,R,0,7,14,2,schin001_mortc002,0.259259259259,0.310344827586,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,1694,512,1912,22,265,882,218,0.302243211334,0.38179916318,132,0.13859832636,0.114016736402,0.267782426778
schin001,kellj001,15,6,15,R,0,5,12,0,schin001_kellj001,0.4,0.4,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,461,132,511,3,81,221,50,0.286334056399,0.356164383562,44,0.158512720157,0.0978473581213,0.25831702544
schin001,hefnj001,8,3,10,R,0,1,6,2,schin001_hefnj001,0.375,0.5,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,221,72,243,2,39,171,22,0.325791855204,0.38683127572,24,0.16049382716,0.0905349794239,0.296296296296
schin001,leakm001,22,10,23,R,0,6,18,1,schin001_leakm001,0.454545454545,0.478260869565,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,2237,649,2422,26,348,1273,185,0.290120697363,0.344343517754,154,0.143682906689,0.0763831544178,0.267960363336
schin001,oswar001,6,1,9,R,0,2,1,3,schin001_oswar001,0.166666666667,0.444444444444,904,227,975,10,191,466,71,0.25110619469,0.305641025641,75,0.195897435897,0.0728205128205,0.232820512821,6416,1758,6929,78,1245,3298,513,0.274002493766,0.3277529225,343,0.179679607447,0.0740366575263,0.253716264973
schmj001,pereo001,11,0,12,L,1,5,0,1,schmj001_pereo001,0.0,0.0833333333333,117,15,121,7,59,25,4,0.128205128205,0.157024793388,12,0.487603305785,0.0330578512397,0.123966942149,3363,956,3658,42,533,1857,295,0.284269997026,0.341990158557,237,0.145708037179,0.0806451612903,0.261344997266
schmj001,webbb001,8,0,8,R,1,6,0,0,schmj001_webbb001,0.0,0.0,117,15,121,7,59,25,4,0.128205128205,0.157024793388,12,0.487603305785,0.0330578512397,0.123966942149,3528,923,3924,59,672,1624,396,0.261621315193,0.336136595311,217,0.17125382263,0.100917431193,0.235219164118
schmj001,batim001,11,3,14,R,2,4,7,3,schmj001_batim001,0.272727272727,0.428571428571,117,15,121,7,59,25,4,0.128205128205,0.157024793388,12,0.487603305785,0.0330578512397,0.123966942149,5193,1453,5911,82,765,2730,718,0.279799730406,0.367281339875,344,0.129419725935,0.121468448655,0.24581289122
schmj001,welld001,8,1,8,L,1,3,1,0,schmj001_welld001,0.125,0.125,117,15,121,7,59,25,4,0.128205128205,0.157024793388,12,0.487603305785,0.0330578512397,0.123966942149,6100,1729,6456,61,933,3319,356,0.283442622951,0.322955390335,288,0.144516728625,0.0551425030979,0.267812887237
schnb001,vazqj001,10,4,10,R,1,0,8,0,schnb001_vazqj001,0.4,0.4,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,8267,2203,8960,87,1817,4493,693,0.266481190275,0.323214285714,436,0.202790178571,0.07734375,0.245870535714
schnb001,ohmaw001,8,0,8,L,0,4,0,0,schnb001_ohmaw001,0.0,0.0,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,295,59,336,1,90,124,41,0.2,0.297619047619,29,0.267857142857,0.122023809524,0.175595238095
schnb001,lidlc001,17,4,22,R,1,4,9,5,schnb001_lidlc001,0.235294117647,0.409090909091,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,3601,1002,3933,44,527,1998,332,0.278256039989,0.33918128655,241,0.133994406306,0.0844139333842,0.254767353166
schnb001,wellk001,8,2,11,R,0,3,2,3,schnb001_wellk001,0.25,0.454545454545,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,3362,938,3888,40,589,1814,526,0.279000594884,0.376543209877,238,0.151491769547,0.135288065844,0.241255144033
schnb001,johnr005,9,3,10,L,0,3,6,1,schnb001_johnr005,0.333333333333,0.4,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,6872,1646,7548,72,2074,3269,676,0.239522700815,0.307631160572,327,0.274774774775,0.0895601483837,0.218071012189
schnb001,mesaj001,8,4,10,R,0,2,4,2,schnb001_mesaj001,0.5,0.6,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,1764,510,2013,28,299,907,249,0.289115646259,0.377049180328,146,0.148534525584,0.123695976155,0.253353204173
schnb001,billc001,12,3,12,R,1,1,3,0,schnb001_billc001,0.25,0.25,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,3052,809,3459,43,663,1469,407,0.265072083879,0.351546689795,194,0.191673894189,0.117664064759,0.233882625036
schnb001,lowed001,13,2,17,R,1,3,4,4,schnb001_lowed001,0.153846153846,0.352941176471,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,7741,2164,8473,85,1141,3800,732,0.279550445679,0.341791573233,425,0.134663047327,0.0863920689248,0.255399504308
schnb001,thomj005,16,4,18,R,0,2,8,2,schnb001_thomj005,0.25,0.333333333333,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,2990,876,3254,32,434,1723,264,0.292976588629,0.350338045482,203,0.133374308543,0.0811309157959,0.269207129687
schnb001,sanca004,21,3,25,R,0,3,3,4,schnb001_sanca004,0.142857142857,0.28,1726,434,1954,15,272,751,228,0.251448435689,0.338792221085,136,0.139201637666,0.116683725691,0.222108495394,2956,754,3264,19,655,1375,308,0.255074424899,0.325367647059,207,0.200674019608,0.094362745098,0.231004901961
schus001,harvm001,9,1,9,R,0,1,1,0,schus001_harvm001,0.111111111111,0.111111111111,1658,459,1785,11,230,712,127,0.276839565742,0.328291316527,106,0.128851540616,0.0711484593838,0.257142857143,191,44,207,2,52,80,16,0.230366492147,0.289855072464,20,0.251207729469,0.0772946859903,0.212560386473
schus001,zimmj003,13,3,13,R,0,4,3,0,schus001_zimmj003,0.230769230769,0.230769230769,1658,459,1785,11,230,712,127,0.276839565742,0.328291316527,106,0.128851540616,0.0711484593838,0.257142857143,2022,550,2166,15,382,1028,144,0.272007912957,0.320406278855,145,0.176361957525,0.0664819944598,0.253924284395
schus001,marqj001,13,4,14,R,0,1,6,1,schus001_marqj001,0.307692307692,0.357142857143,1658,459,1785,11,230,712,127,0.276839565742,0.328291316527,106,0.128851540616,0.0711484593838,0.257142857143,5402,1541,6083,72,686,3013,681,0.285264716772,0.365280289331,333,0.112773302647,0.111951339799,0.253328949531
schus001,nolar001,13,5,14,R,0,0,5,1,schus001_nolar001,0.384615384615,0.428571428571,1658,459,1785,11,230,712,127,0.276839565742,0.328291316527,106,0.128851540616,0.0711484593838,0.257142857143,4066,1183,4388,47,779,2313,322,0.290949335957,0.342980856882,252,0.177529626253,0.0733819507748,0.269598906108
schus001,mccud001,6,2,8,R,0,0,2,2,schus001_mccud001,0.333333333333,0.5,1658,459,1785,11,230,712,127,0.276839565742,0.328291316527,106,0.128851540616,0.0711484593838,0.257142857143,99,25,112,0,8,59,13,0.252525252525,0.339285714286,13,0.0714285714286,0.116071428571,0.223214285714
schus001,marss002,11,2,11,L,0,3,2,0,schus001_marss002,0.181818181818,0.181818181818,1658,459,1785,11,230,712,127,0.276839565742,0.328291316527,106,0.128851540616,0.0711484593838,0.257142857143,1021,275,1164,6,199,501,143,0.269343780607,0.35910652921,95,0.170962199313,0.122852233677,0.236254295533
