bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
willb002,baldj002,35,12,38,R,0,4,21,3,willb002_baldj002,0.342857142857,0.394736842105,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,2571,725,2844,25,411,1488,273,0.281991443018,0.350914205345,144,0.144514767932,0.0959915611814,0.254922644163
willb002,simab001,11,3,12,R,0,2,11,1,willb002_simab001,0.272727272727,0.333333333333,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,190,48,228,1,33,104,38,0.252631578947,0.377192982456,21,0.144736842105,0.166666666667,0.210526315789
willb002,waecd001,20,7,21,R,0,0,13,1,willb002_waecd001,0.35,0.380952380952,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,700,201,764,11,103,435,64,0.287142857143,0.346858638743,63,0.134816753927,0.0837696335079,0.263089005236
willb002,towej001,15,6,17,R,1,2,18,2,willb002_towej001,0.4,0.470588235294,5874,1719,6716,56,903,3379,842,0.292645556691,0.381328171531,337,0.134455032758,0.125372245384,0.255955926147,1824,570,1938,25,212,1186,114,0.3125,0.352941176471,125,0.109391124871,0.0588235294118,0.294117647059
willg001,suppj001,19,5,21,R,0,2,11,2,willg001_suppj001,0.263157894737,0.333333333333,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,7164,2118,7953,85,894,4228,789,0.295644891122,0.365522444361,386,0.112410411166,0.0992078460958,0.266314598265
willg001,tracs001,9,4,9,R,0,0,4,0,willg001_tracs001,0.444444444444,0.444444444444,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,5568,1584,6252,82,838,3233,684,0.284482758621,0.362763915547,289,0.134037108125,0.109404990403,0.253358925144
willg001,klins002,7,0,9,L,0,0,0,2,willg001_klins002,0.0,0.222222222222,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,973,242,1141,13,189,414,168,0.248715313464,0.359333917616,92,0.165644171779,0.147239263804,0.212094653812
willg001,ferna001,7,0,8,R,2,0,0,1,willg001_ferna001,0.0,0.125,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,1637,447,1804,21,300,909,167,0.273060476481,0.340354767184,94,0.166297117517,0.0925720620843,0.2477827051
willg001,parqj001,9,3,9,L,0,1,7,0,willg001_parqj001,0.333333333333,0.333333333333,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,979,309,1092,14,146,562,113,0.315628192033,0.386446886447,74,0.1336996337,0.10347985348,0.282967032967
willg001,benia001,10,3,10,R,0,2,3,0,willg001_benia001,0.3,0.3,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,908,192,1051,8,275,420,143,0.211453744493,0.318744053283,91,0.261655566127,0.136060894386,0.182683158896
willg001,johnj007,8,0,8,R,0,1,0,0,willg001_johnj007,0.0,0.0,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,3727,1080,4137,41,529,2032,410,0.289777300778,0.360164370317,215,0.127870437515,0.0991056321006,0.261058738216
willg001,mesaj001,10,4,10,R,0,2,4,0,willg001_mesaj001,0.4,0.4,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,1764,510,2013,28,299,907,249,0.289115646259,0.377049180328,146,0.148534525584,0.123695976155,0.253353204173
willg001,heskj001,10,2,10,L,0,2,4,0,willg001_heskj001,0.2,0.2,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,336,90,365,7,62,154,29,0.267857142857,0.32602739726,22,0.169863013699,0.0794520547945,0.246575342466
willg001,hampm001,14,4,14,L,0,6,6,0,willg001_hampm001,0.285714285714,0.285714285714,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,4782,1361,5339,53,666,2355,557,0.28460895023,0.35924330399,232,0.124742461135,0.104326652931,0.254916651058
willg001,aldrs001,8,4,10,L,0,0,8,2,willg001_aldrs001,0.5,0.6,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,309,95,349,5,38,222,40,0.307443365696,0.386819484241,28,0.10888252149,0.114613180516,0.272206303725
willg001,hitcs001,13,4,17,L,0,2,6,4,willg001_hitcs001,0.307692307692,0.470588235294,1609,427,1720,23,267,807,111,0.265382224984,0.312790697674,126,0.15523255814,0.0645348837209,0.248255813953,1941,578,2167,28,366,1217,226,0.297784647089,0.371019843101,134,0.168897092755,0.104291647439,0.266728195662
willj004,huffd001,9,1,12,L,0,3,3,3,willj004_huffd001,0.111111111111,0.333333333333,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,571,177,628,4,80,372,57,0.309982486865,0.372611464968,55,0.127388535032,0.0907643312102,0.281847133758
willj004,johnj009,13,2,17,R,0,5,5,4,willj004_johnj009,0.153846153846,0.352941176471,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,2238,588,2487,24,535,983,249,0.26273458445,0.336550060314,165,0.215118616807,0.100120627262,0.236429433052
willj004,marss002,12,3,14,L,0,2,3,2,willj004_marss002,0.25,0.357142857143,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,1021,275,1164,6,199,501,143,0.269343780607,0.35910652921,95,0.170962199313,0.122852233677,0.236254295533
willj004,hochl001,15,4,17,R,0,1,8,2,willj004_hochl001,0.266666666667,0.352941176471,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,2311,635,2564,11,423,1290,253,0.274772825617,0.346333853354,165,0.164976599064,0.0986739469579,0.247659906396
willj004,liebj001,14,2,15,R,0,6,4,1,willj004_liebj001,0.142857142857,0.2,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
willj004,garlj001,11,4,12,R,0,4,6,1,willj004_garlj001,0.363636363636,0.416666666667,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,6562,1830,7218,90,868,3542,656,0.278878390735,0.344416735938,367,0.12025491826,0.0908839013577,0.25353283458
willj004,daviw001,7,1,9,R,0,3,3,2,willj004_daviw001,0.142857142857,0.333333333333,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,1467,395,1644,16,266,755,177,0.269256987048,0.347931873479,112,0.161800486618,0.107664233577,0.240267639903
willj004,shiej002,26,9,30,R,1,7,17,4,willj004_shiej002,0.346153846154,0.433333333333,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
willj004,dickr001,9,3,12,R,0,4,6,3,willj004_dickr001,0.333333333333,0.5,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,3918,1049,4290,43,732,2066,372,0.267738642164,0.331235431235,281,0.170629370629,0.0867132867133,0.244522144522
willj004,pinej001,12,5,14,R,1,5,9,2,willj004_pinej001,0.416666666667,0.5,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,5096,1444,5558,59,743,2767,462,0.283359497645,0.342929111191,314,0.133681180281,0.0831234256927,0.259805685498
willj004,mahop002,19,3,22,L,0,3,7,3,willj004_mahop002,0.157894736842,0.272727272727,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,4173,1219,4628,51,591,2319,455,0.292115983705,0.361711322385,257,0.127700950735,0.0983146067416,0.263396715644
willj004,rodrw002,7,2,10,L,1,0,6,3,willj004_rodrw002,0.285714285714,0.5,2264,566,2667,21,593,1313,403,0.25,0.363329583802,191,0.222347206599,0.151106111736,0.212223472066,3967,1092,4408,33,728,2206,441,0.275270985631,0.34777676951,241,0.165154264973,0.100045372051,0.247731397459
willr004,gaudc001,9,4,10,R,1,0,4,1,willr004_gaudc001,0.444444444444,0.5,192,54,210,7,39,75,18,0.28125,0.342857142857,20,0.185714285714,0.0857142857143,0.257142857143,1719,482,1982,24,334,986,263,0.280395578825,0.375882946519,149,0.168516649849,0.132694248234,0.243188698285
willr004,greiz001,11,5,11,R,0,2,9,0,willr004_greiz001,0.454545454545,0.454545454545,192,54,210,7,39,75,18,0.28125,0.342857142857,20,0.185714285714,0.0857142857143,0.257142857143,5300,1378,5713,47,1181,2589,413,0.26,0.313495536496,314,0.20672151234,0.0722912655347,0.241204270961
willr004,shiej002,11,1,11,R,0,4,1,0,willr004_shiej002,0.0909090909091,0.0909090909091,192,54,210,7,39,75,18,0.28125,0.342857142857,20,0.185714285714,0.0857142857143,0.257142857143,5820,1526,6247,51,1231,2993,427,0.262199312715,0.31263006243,269,0.197054586201,0.0683528093485,0.244277253081
wilsc003,milte001,7,3,9,L,0,1,5,2,wilsc003_milte001,0.428571428571,0.555555555556,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,4017,1128,4345,47,649,2478,328,0.280806572069,0.335097813579,236,0.149367088608,0.0754890678941,0.259608745685
wilsc003,oswar001,17,5,21,R,0,3,12,4,wilsc003_oswar001,0.294117647059,0.428571428571,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,6416,1758,6929,78,1245,3298,513,0.274002493766,0.3277529225,343,0.179679607447,0.0740366575263,0.253716264973
wilsc003,batim001,8,4,8,R,0,1,10,0,wilsc003_batim001,0.5,0.5,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,5193,1453,5911,82,765,2730,718,0.279799730406,0.367281339875,344,0.129419725935,0.121468448655,0.24581289122
wilsc003,ruscg001,29,15,31,L,0,6,29,2,wilsc003_ruscg001,0.51724137931,0.548387096774,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,3416,1054,3739,46,582,1967,323,0.308548009368,0.368280288847,210,0.155656592672,0.086386734421,0.281893554426
wilsc003,worrt002,8,3,8,R,0,2,3,0,wilsc003_worrt002,0.375,0.375,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,1402,386,1609,15,247,798,207,0.275320970043,0.368551895587,120,0.153511497825,0.128651336234,0.239900559354
wilsc003,vazqj001,12,4,13,R,0,4,8,1,wilsc003_vazqj001,0.333333333333,0.384615384615,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,8267,2203,8960,87,1817,4493,693,0.266481190275,0.323214285714,436,0.202790178571,0.07734375,0.245870535714
wilsc003,franj003,7,3,8,L,0,3,7,1,wilsc003_franj003,0.428571428571,0.5,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,3307,971,3653,41,504,1946,346,0.293619594799,0.360525595401,242,0.137968792773,0.0947166712291,0.265808924172
wilsc003,leita001,8,1,8,L,0,3,1,0,wilsc003_leita001,0.125,0.125,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,4394,1141,5089,59,860,2124,695,0.259672280382,0.360778148949,231,0.168991943407,0.136569070544,0.224209078404
wilsc003,ruetk001,11,7,12,L,0,0,25,1,wilsc003_ruetk001,0.636363636364,0.666666666667,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,4062,1192,4474,54,347,2289,412,0.293451501723,0.358515869468,203,0.0775592311131,0.0920876173447,0.266428252123
wilsc003,woodk002,15,3,19,R,0,6,9,4,wilsc003_woodk002,0.2,0.368421052632,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,3029,696,3509,45,858,1461,480,0.229778804886,0.335138216016,193,0.244514106583,0.136791108578,0.198347107438
wilsc003,willw001,18,7,20,R,0,4,9,2,wilsc003_willw001,0.388888888889,0.45,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,5378,1475,5923,67,845,3079,545,0.274265526218,0.341043390174,289,0.142664190444,0.0920141820024,0.249029208172
wilsc003,david002,26,8,34,L,0,9,12,8,wilsc003_david002,0.307692307692,0.470588235294,992,271,1137,3,311,584,145,0.273185483871,0.365875109938,84,0.273526824978,0.127528583993,0.238346525945,4837,1375,5510,70,855,2614,673,0.284267107711,0.37168784029,294,0.155172413793,0.122141560799,0.249546279492
wilsd001,vanpt001,12,4,12,R,0,1,6,0,wilsd001_vanpt001,0.333333333333,0.333333333333,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,1100,331,1255,18,200,743,155,0.300909090909,0.387250996016,100,0.159362549801,0.123505976096,0.26374501992
wilsd001,harkm001,7,3,9,R,0,1,7,2,wilsd001_harkm001,0.428571428571,0.555555555556,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,309,104,338,6,31,212,29,0.336569579288,0.39349112426,27,0.0917159763314,0.085798816568,0.307692307692
wilsd001,garcr001,9,1,10,R,0,4,1,1,wilsd001_garcr001,0.111111111111,0.2,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,247,54,288,2,55,121,41,0.218623481781,0.329861111111,28,0.190972222222,0.142361111111,0.1875
wilsd001,lewic001,13,3,13,R,1,4,5,0,wilsd001_lewic001,0.230769230769,0.230769230769,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,2164,603,2385,25,408,1237,221,0.27865064695,0.345492662474,161,0.17106918239,0.0926624737945,0.252830188679
wilsd001,eyres001,8,2,9,L,0,3,4,1,wilsd001_eyres001,0.25,0.333333333333,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,806,214,952,11,178,436,146,0.265508684864,0.378151260504,78,0.186974789916,0.153361344538,0.224789915966
wilsd001,rivem002,12,1,12,R,1,5,1,0,wilsd001_rivem002,0.0833333333333,0.0833333333333,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,2289,526,2489,25,493,860,200,0.229794670162,0.291683406991,182,0.198071514665,0.0803535556448,0.211329851346
wilsd001,sprid001,11,2,12,R,0,1,2,1,wilsd001_sprid001,0.181818181818,0.25,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,873,273,976,6,91,564,103,0.312714776632,0.385245901639,85,0.093237704918,0.105532786885,0.279713114754
wilsd001,jackm001,7,0,8,R,0,5,0,1,wilsd001_jackm001,0.0,0.125,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,614,163,695,7,134,324,81,0.265472312704,0.351079136691,57,0.192805755396,0.11654676259,0.234532374101
wilsd001,rober001,8,2,8,L,1,0,6,0,wilsd001_rober001,0.25,0.25,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,430,111,491,5,59,221,61,0.258139534884,0.350305498982,40,0.12016293279,0.124236252546,0.226069246436
wilsd001,spars001,17,4,20,R,0,4,12,3,wilsd001_spars001,0.235294117647,0.35,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,2922,811,3250,45,367,1584,328,0.277549623546,0.350461538462,156,0.112923076923,0.100923076923,0.249538461538
wilsd001,santj001,11,1,11,R,0,0,1,0,wilsd001_santj001,0.0909090909091,0.0909090909091,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,417,130,492,2,62,254,75,0.31175059952,0.416666666667,42,0.126016260163,0.15243902439,0.264227642276
wilsd001,mussm001,49,15,51,R,1,11,31,2,wilsd001_mussm001,0.30612244898,0.333333333333,2678,716,2861,70,469,1233,183,0.267363704257,0.314225795177,188,0.16392869626,0.0639636490738,0.250262146103,7674,2005,8163,79,1610,3850,489,0.261271826948,0.30552492956,319,0.197231410021,0.0599044468945,0.245620482666
wilse001,estes001,10,4,10,L,0,1,4,0,wilse001_estes001,0.4,0.4,410,120,433,6,45,192,23,0.292682926829,0.33025404157,38,0.103926096998,0.0531177829099,0.277136258661,3568,1026,4128,48,595,1854,560,0.287556053812,0.384205426357,212,0.144137596899,0.135658914729,0.248546511628
wilse001,rosaj001,10,4,10,L,0,0,8,0,wilse001_rosaj001,0.4,0.4,410,120,433,6,45,192,23,0.292682926829,0.33025404157,38,0.103926096998,0.0531177829099,0.277136258661,1073,298,1196,15,181,552,123,0.277726001864,0.352006688963,71,0.151337792642,0.102842809365,0.249163879599
wilse001,finlc001,13,4,13,L,0,2,6,0,wilse001_finlc001,0.307692307692,0.307692307692,410,120,433,6,45,192,23,0.292682926829,0.33025404157,38,0.103926096998,0.0531177829099,0.277136258661,3289,852,3667,37,714,1565,378,0.259045302524,0.335424052359,156,0.194709571857,0.103081538042,0.232342514317
wilse001,alvaw001,12,2,13,L,0,4,4,1,wilse001_alvaw001,0.166666666667,0.230769230769,410,120,433,6,45,192,23,0.292682926829,0.33025404157,38,0.103926096998,0.0531177829099,0.277136258661,2229,588,2505,29,416,1118,276,0.263795423957,0.344910179641,132,0.166067864271,0.110179640719,0.234730538922
wilse001,ruetk001,9,5,9,L,0,0,13,0,wilse001_ruetk001,0.555555555556,0.555555555556,410,120,433,6,45,192,23,0.292682926829,0.33025404157,38,0.103926096998,0.0531177829099,0.277136258661,4062,1192,4474,54,347,2289,412,0.293451501723,0.358515869468,203,0.0775592311131,0.0920876173447,0.266428252123
wilse001,desse001,11,5,11,R,0,1,5,0,wilse001_desse001,0.454545454545,0.454545454545,410,120,433,6,45,192,23,0.292682926829,0.33025404157,38,0.103926096998,0.0531177829099,0.277136258661,2644,803,2916,25,356,1533,272,0.303706505295,0.36865569273,177,0.122085048011,0.0932784636488,0.275377229081
wilse001,moyej001,16,6,16,L,0,0,14,0,wilse001_moyej001,0.375,0.375,410,120,433,6,45,192,23,0.292682926829,0.33025404157,38,0.103926096998,0.0531177829099,0.277136258661,8499,2385,9260,101,1222,4787,761,0.280621249559,0.339740820734,387,0.131965442765,0.082181425486,0.257559395248
wilsj002,ramih002,14,3,14,L,0,1,3,0,wilsj002_ramih002,0.214285714286,0.214285714286,3178,852,3371,76,392,1366,193,0.26809314034,0.309997033521,205,0.116285968555,0.0572530406408,0.25274399288,1431,440,1617,14,139,806,186,0.307477288609,0.387136672851,128,0.0859616573902,0.115027829314,0.272108843537
wilsj002,liebj001,8,3,8,R,0,0,10,0,wilsj002_liebj001,0.375,0.375,3178,852,3371,76,392,1366,193,0.26809314034,0.309997033521,205,0.116285968555,0.0572530406408,0.25274399288,5212,1538,5549,68,845,2955,337,0.295088257866,0.33789872049,274,0.152279690034,0.0607316633628,0.277167057127
wilsj002,turnd001,7,0,8,R,0,1,0,1,wilsj002_turnd001,0.0,0.125,3178,852,3371,76,392,1366,193,0.26809314034,0.309997033521,205,0.116285968555,0.0572530406408,0.25274399288,142,35,171,0,35,73,29,0.246478873239,0.374269005848,19,0.204678362573,0.169590643275,0.204678362573
wilsj002,stonr001,11,3,12,R,0,1,3,1,wilsj002_stonr001,0.272727272727,0.333333333333,3178,852,3371,76,392,1366,193,0.26809314034,0.309997033521,205,0.116285968555,0.0572530406408,0.25274399288,148,48,164,2,27,87,16,0.324324324324,0.390243902439,16,0.164634146341,0.0975609756098,0.292682926829
wilsj002,willw001,28,4,29,R,4,5,8,1,wilsj002_willw001,0.142857142857,0.172413793103,3178,852,3371,76,392,1366,193,0.26809314034,0.309997033521,205,0.116285968555,0.0572530406408,0.25274399288,5378,1475,5923,67,845,3079,545,0.274265526218,0.341043390174,289,0.142664190444,0.0920141820024,0.249029208172
wilsj002,pavac001,12,2,15,R,1,1,2,3,wilsj002_pavac001,0.166666666667,0.333333333333,3178,852,3371,76,392,1366,193,0.26809314034,0.309997033521,205,0.116285968555,0.0572530406408,0.25274399288,4989,1450,5403,77,724,2752,414,0.290639406695,0.344993522117,312,0.133999629835,0.0766240977235,0.268369424394
